filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
d98868c5-db5f-4a83-a681-99a25b8ac746_4R.png,1916.0,76.48749854639127,41.190138097424565,340.04877323527904,0.8426119729339346,0.6813655761024182,0.44913267698077824,4
bfc24ecf-ec37-4edd-bd58-633e16ea6605_1L.png,1568.0,75.31834565442082,32.5729726428465,236.85891039679558,0.9016480196559572,0.7680798004987531,0.5153949129852744,1
14b27201-39a6-41f9-a58e-b09285aa896c_2L.png,2208.0,90.49272232316564,40.31927053704931,346.3919189857867,0.8952557471560117,0.6936619718309859,0.5537950421671352,2
01eed593-fd93-4d96-b41f-bbe3c0584712_1R.png,1702.0,77.0024518535468,34.42060828879137,253.0365799264593,0.8945306322443396,0.7825270079849694,0.5085470085470085,1
8f3da36d-eb9d-4631-ade0-58f79a48d464_0L.png,1354.0,49.034316457523296,38.32701005087946,202.0010460205265,0.6237342606687476,0.8795918367346939,0.6282798833819242,0
f4c73a50-9d3c-4ae7-89cb-8fd7bfad1315_4R.png,2357.0,78.61239503491922,54.734662050314355,407.2619766708754,0.7177897222182476,0.6227212681638045,0.41155928060066355,4
f7cd0ca3-917a-4e31-b84e-21aa58390d75_2L.png,2000.0,82.23100100276878,38.05595716351861,313.4213562373095,0.8864662159043145,0.7326696165191741,0.6057926829268293,2
92ebfb87-f419-441c-b077-ad1332fabe42_2L.png,1963.0,81.39363158656249,38.390921854772664,295.5218613006978,0.8817752288992022,0.7101875689591761,0.5814513700692563,2
201628bf-87a2-404a-aa85-cde544c45c90_4L.png,2174.0,75.09504372147545,53.602967228684626,393.01933598375615,0.7003479016099499,0.6141242937853107,0.40559701492537314,4
87c9719b-cadb-4a0e-9cc7-cb638130a3d7_0L.png,1430.0,51.564317020317716,36.99326729953742,182.40916292848974,0.6966410002354957,0.9113428943937418,0.6852941176470588,0
8ff5f816-48eb-4167-809c-30508078f7ee_2R.png,2061.0,85.19958611912739,40.94202964639982,320.83556979968256,0.8769713910442437,0.6823647294589178,0.5589603283173734,2
df3c4567-c3d3-4606-8905-cb5116b4cce9_5L.png,2745.0,81.89161486934834,59.821439583653124,443.9310242291876,0.6829177256658725,0.5885506003430532,0.3630952380952381,5
21cefd9d-06f1-46fb-8b25-798f7685ca19_1R.png,1757.0,73.92446469122648,35.35558819364151,240.75230867899737,0.8782148045593007,0.8420282788883472,0.6167857142857143,1
5aba9e2f-bb42-4a50-936a-d94e6c25f167_5L.png,2758.0,82.58819680204321,61.43605009889387,453.9076836320746,0.6683085963921986,0.5580736543909348,0.34674377671611767,5
3913296c-274b-4933-a9ba-d04da9c41ff8_1R.png,1382.0,73.46427583280581,31.594270703699888,228.37972567696684,0.902798854119329,0.6754643206256109,0.42134146341463413,1
01077f28-4d49-4fb0-bcdf-74a11d41214d_5R.png,2640.0,84.84910519779257,58.27243112823512,446.3746750430836,0.7268679891889138,0.567741935483871,0.361247947454844,5
11cd8315-3dea-42cb-801d-f743df1257bf_5R.png,2427.0,77.5398142362536,56.936199059098854,425.5462479183374,0.6788430426998366,0.5706560075241006,0.3567019400352734,5
2b3a55e3-649f-4d25-883c-6a4681b8dfe3_3L.png,1626.0,72.02431741225621,36.01973861143137,299.0365799264593,0.8659646343852991,0.7096348438187418,0.589546783625731,3
fc7a3a7a-5e9d-46e7-b3a2-4b49f5fb9c33_4L.png,2250.0,76.41598367546511,52.751232200434295,384.53405460951757,0.7235072965280033,0.6334459459459459,0.4208754208754209,4
d72d0484-dad7-42a1-8371-1e5a51fc86aa_3L.png,2518.0,90.2160377902797,47.25290002718534,393.7056274847714,0.8518566835831218,0.6873620309050773,0.5322649572649573,3
6dadd789-41d6-4fd3-b7db-886758b9f47d_4R.png,1929.0,75.74777785556194,41.975902277186606,342.8061325481597,0.8324144459051009,0.6799436023968981,0.45218002812939523,4
bc14c737-9a5e-4cfd-b41a-a25d22b7656a_2L.png,1936.0,79.57145753669974,37.85168711088182,283.27922061357856,0.8796106826650083,0.7223271628258405,0.5829268292682926,2
887474a5-90f8-4147-aa34-8dec68194496_0L.png,1498.0,53.33229430400806,36.926935682533845,182.75230867899737,0.7215200588299439,0.9245880861850444,0.6927825261158594,0
f060877a-b301-4132-ace6-e4b7b7ba4b1f_5R.png,2267.0,74.31616587989224,54.769156242560136,408.9249275747777,0.6759200037672295,0.569884364002011,0.3544402751719825,5
e91963eb-2999-41cd-89d0-4ba5f1a419e9_2L.png,2166.0,89.21642131097657,39.25201552709455,328.24978336205567,0.8980154005115671,0.7103952175357025,0.57223113964687,2
28b0fc65-6833-4796-9899-eb610fb7c59f_5L.png,1887.0,70.05224098700849,47.73396662185576,333.22034611053283,0.7319063119657608,0.5911654135338346,0.37983091787439616,5
51905ca5-091d-439f-a242-173357056ed8_2R.png,2004.0,82.28455722801552,38.08664346667725,314.8355697996826,0.8864287735426676,0.7336035372144436,0.6070121951219513,2
df024126-187b-43db-b387-8e89d08e7230_1R.png,1750.0,77.27659388473413,37.339181038766945,279.3624817342638,0.8755162071203196,0.7390535161432994,0.46819837489492855,1
2718f24a-614d-4513-bb58-c3dec89d02d6_0R.png,1246.0,51.28221571556897,32.81111606375876,164.2670273047588,0.7685292022318627,0.9226145755071374,0.6822222222222222,0
309e74ee-2085-4d63-a129-ac006f6dfc98_5R.png,2558.0,86.57016384539757,55.126427233308405,432.6761902332485,0.7710428894919954,0.5744441949247698,0.3904151404151404,5
27417e00-41fb-44eb-8c08-b0571d6f4c48_3R.png,2310.0,83.13144033338291,50.85650416634006,359.94826817189073,0.7910432940072744,0.6405990016638935,0.45081967213114754,3
1956096d-4102-4d08-a517-49784a3d7586_1L.png,1801.0,73.82590865017876,36.607038671309944,245.3380951166243,0.8684046137724728,0.8255597014925373,0.5995934959349594,1
188a6c2b-abbe-4560-ac11-8334f114f09b_0R.png,1253.0,49.138881429640385,34.919561960946666,172.75230867899737,0.7035659472495099,0.9116104868913858,0.6852477477477478,0
08dd0718-14f3-4600-acea-3aa92dd16b69_5R.png,2204.0,74.58326615688827,55.15750509660104,404.9604614807105,0.673109718160793,0.5609569865105625,0.3503974562798092,5
2c4625ce-24c7-4dc9-ad6f-94a03acf996a_4R.png,2281.0,79.0528326181056,50.26832978026286,391.1553749530773,0.7717857044691618,0.6487485779294653,0.42429315476190477,4
d0c4dfc7-6b41-4cfc-aa11-be970e18a9da_0R.png,1530.0,52.91302731188643,38.09692769285625,182.65180361560905,0.6939829249321702,0.9222290263319045,0.6765498652291105,0
ac188869-e046-4b32-9175-3aa09893e22a_0L.png,1477.0,51.43938975763702,38.44794659208246,190.30865786510142,0.664327371650438,0.9072555205047319,0.6584249084249084,0
5e91d8ea-fb0e-433f-a19b-d2edc05f4791_2L.png,1945.0,87.13390494732586,36.75032014044352,318.63455967290594,0.9067036394029986,0.6666666666666666,0.48432760364004046,2
